Nr.;BLZ;BIC;Institut;Ort;RZ;Organisation;HBCI-Zugang DNS;HBCI- Zugang     IP-Adresse;HBCI-Version;DDV;RDH-1;RDH-2;RDH-3;RDH-4;RDH-5;RDH-6;RDH-7;RDH-8;RDH-9;RDH-10;RAH-7;RAH-9;RAH-10;PIN/TAN-Zugang URL;Version;Datum letzte Änderung
3615;;;;;;;;;;;;;;;;;;;;;;;;;;
3616;;;;;;;;;;;;;;;;;;;;;;;;;;
3617;;;;;;;;;;;;;;;;;;;;;;;;;;
3618;;;;;;;;;;;;;;;;;;;;;;;;;;
3619;;;;;;;;;;;;;;;;;;;;;;;;;;
3620;;;;;;;;;;;;;;;;;;;;;;;;;;
3621;;;;;;;;;;;;;;;;;;;;;;;;;;
3622;;;;;;;;;;;;;;;;;;;;;;;;;;
3623;;;;;;;;;;;;;;;;;;;;;;;;;;
3624;;;;;;;;;;;;;;;;;;;;;;;;;;
3625;;;;;;;;;;;;;;;;;;;;;;;;;;
3626;;;;;;;;;;;;;;;;;;;;;;;;;;
3627;;;;;;;;;;;;;;;;;;;;;;;;;;
3628;;;;;;;;;;;;;;;;;;;;;;;;;;
3629;;;;;;;;;;;;;;;;;;;;;;;;;;
3630;;;;;;;;;;;;;;;;;;;;;;;;;;
3631;;;;;;;;;;;;;;;;;;;;;;;;;;
3632;;;;;;;;;;;;;;;;;;;;;;;;;;
3633;;;;;;;;;;;;;;;;;;;;;;;;;;
3634;;;;;;;;;;;;;;;;;;;;;;;;;;
3635;;;;;;;;;;;;;;;;;;;;;;;;;;
3636;;;;;;;;;;;;;;;;;;;;;;;;;;
3637;;;;;;;;;;;;;;;;;;;;;;;;;;
3638;;;;;;;;;;;;;;;;;;;;;;;;;;
3639;;;;;;;;;;;;;;;;;;;;;;;;;;
3640;;;;;;;;;;;;;;;;;;;;;;;;;;
3641;;;;;;;;;;;;;;;;;;;;;;;;;;
3642;;;;;;;;;;;;;;;;;;;;;;;;;;
3643;;;;;;;;;;;;;;;;;;;;;;;;;;
3644;;;;;;;;;;;;;;;;;;;;;;;;;;
3645;;;;;;;;;;;;;;;;;;;;;;;;;;
3646;;;;;;;;;;;;;;;;;;;;;;;;;;
3647;;;;;;;;;;;;;;;;;;;;;;;;;;
3648;;;;;;;;;;;;;;;;;;;;;;;;;;
3649;;;;;;;;;;;;;;;;;;;;;;;;;;
3650;;;;;;;;;;;;;;;;;;;;;;;;;;
3651;;;;;;;;;;;;;;;;;;;;;;;;;;
3652;;;;;;;;;;;;;;;;;;;;;;;;;;
3653;;;;;;;;;;;;;;;;;;;;;;;;;;
3654;;;;;;;;;;;;;;;;;;;;;;;;;;
3655;;;;;;;;;;;;;;;;;;;;;;;;;;
3656;;;;;;;;;;;;;;;;;;;;;;;;;;
3657;;;;;;;;;;;;;;;;;;;;;;;;;;
3658;;;;;;;;;;;;;;;;;;;;;;;;;;
3659;;;;;;;;;;;;;;;;;;;;;;;;;;
3660;;;;;;;;;;;;;;;;;;;;;;;;;;
3661;;;;;;;;;;;;;;;;;;;;;;;;;;
3662;;;;;;;;;;;;;;;;;;;;;;;;;;
3663;;;;;;;;;;;;;;;;;;;;;;;;;;
3664;;;;;;;;;;;;;;;;;;;;;;;;;;
3665;;;;;;;;;;;;;;;;;;;;;;;;;;
3666;;;;;;;;;;;;;;;;;;;;;;;;;;
3667;;;;;;;;;;;;;;;;;;;;;;;;;;
3668;;;;;;;;;;;;;;;;;;;;;;;;;;
3669;;;;;;;;;;;;;;;;;;;;;;;;;;
3670;;;;;;;;;;;;;;;;;;;;;;;;;;
3671;;;;;;;;;;;;;;;;;;;;;;;;;;
3672;;;;;;;;;;;;;;;;;;;;;;;;;;
3673;;;;;;;;;;;;;;;;;;;;;;;;;;
3674;;;;;;;;;;;;;;;;;;;;;;;;;;
3675;;;;;;;;;;;;;;;;;;;;;;;;;;
3676;;;;;;;;;;;;;;;;;;;;;;;;;;
3677;;;;;;;;;;;;;;;;;;;;;;;;;;
3678;;;;;;;;;;;;;;;;;;;;;;;;;;
3679;;;;;;;;;;;;;;;;;;;;;;;;;;
3680;;;;;;;;;;;;;;;;;;;;;;;;;;
3681;;;;;;;;;;;;;;;;;;;;;;;;;;
3682;;;;;;;;;;;;;;;;;;;;;;;;;;
3683;;;;;;;;;;;;;;;;;;;;;;;;;;
3684;;;;;;;;;;;;;;;;;;;;;;;;;;
3685;;;;;;;;;;;;;;;;;;;;;;;;;;
3686;;;;;;;;;;;;;;;;;;;;;;;;;;
3687;;;;;;;;;;;;;;;;;;;;;;;;;;
3688;;;;;;;;;;;;;;;;;;;;;;;;;;
3689;;;;;;;;;;;;;;;;;;;;;;;;;;
3690;;;;;;;;;;;;;;;;;;;;;;;;;;
3691;;;;;;;;;;;;;;;;;;;;;;;;;;
3692;;;;;;;;;;;;;;;;;;;;;;;;;;
3693;;;;;;;;;;;;;;;;;;;;;;;;;;
3694;;;;;;;;;;;;;;;;;;;;;;;;;;
3695;;;;;;;;;;;;;;;;;;;;;;;;;;
3696;;;;;;;;;;;;;;;;;;;;;;;;;;
3697;;;;;;;;;;;;;;;;;;;;;;;;;;
3698;;;;;;;;;;;;;;;;;;;;;;;;;;
3699;;;;;;;;;;;;;;;;;;;;;;;;;;
3700;;;;;;;;;;;;;;;;;;;;;;;;;;
3701;;;;;;;;;;;;;;;;;;;;;;;;;;
3702;;;;;;;;;;;;;;;;;;;;;;;;;;
3703;;;;;;;;;;;;;;;;;;;;;;;;;;
3704;;;;;;;;;;;;;;;;;;;;;;;;;;
3705;;;;;;;;;;;;;;;;;;;;;;;;;;
3706;;;;;;;;;;;;;;;;;;;;;;;;;;
3707;;;;;;;;;;;;;;;;;;;;;;;;;;
3708;;;;;;;;;;;;;;;;;;;;;;;;;;
3709;;;;;;;;;;;;;;;;;;;;;;;;;;
3710;;;;;;;;;;;;;;;;;;;;;;;;;;
3711;;;;;;;;;;;;;;;;;;;;;;;;;;
3712;;;;;;;;;;;;;;;;;;;;;;;;;;
3713;;;;;;;;;;;;;;;;;;;;;;;;;;
3714;;;;;;;;;;;;;;;;;;;;;;;;;;
3715;;;;;;;;;;;;;;;;;;;;;;;;;;
3716;;;;;;;;;;;;;;;;;;;;;;;;;;
3717;;;;;;;;;;;;;;;;;;;;;;;;;;
3718;;;;;;;;;;;;;;;;;;;;;;;;;;
3719;;;;;;;;;;;;;;;;;;;;;;;;;;
3720;;;;;;;;;;;;;;;;;;;;;;;;;;
3721;;;;;;;;;;;;;;;;;;;;;;;;;;
3722;;;;;;;;;;;;;;;;;;;;;;;;;;
3723;;;;;;;;;;;;;;;;;;;;;;;;;;
3724;;;;;;;;;;;;;;;;;;;;;;;;;;
3725;;;;;;;;;;;;;;;;;;;;;;;;;;
3726;;;;;;;;;;;;;;;;;;;;;;;;;;
3727;;;;;;;;;;;;;;;;;;;;;;;;;;
3728;;;;;;;;;;;;;;;;;;;;;;;;;;
3729;;;;;;;;;;;;;;;;;;;;;;;;;;
3730;;;;;;;;;;;;;;;;;;;;;;;;;;
3731;;;;;;;;;;;;;;;;;;;;;;;;;;
3732;;;;;;;;;;;;;;;;;;;;;;;;;;
3733;;;;;;;;;;;;;;;;;;;;;;;;;;
3734;;;;;;;;;;;;;;;;;;;;;;;;;;
3735;;;;;;;;;;;;;;;;;;;;;;;;;;
3736;;;;;;;;;;;;;;;;;;;;;;;;;;
3737;;;;;;;;;;;;;;;;;;;;;;;;;;
3738;;;;;;;;;;;;;;;;;;;;;;;;;;
3739;;;;;;;;;;;;;;;;;;;;;;;;;;
3740;;;;;;;;;;;;;;;;;;;;;;;;;;
3741;;;;;;;;;;;;;;;;;;;;;;;;;;
3742;;;;;;;;;;;;;;;;;;;;;;;;;;
3743;;;;;;;;;;;;;;;;;;;;;;;;;;
3744;;;;;;;;;;;;;;;;;;;;;;;;;;
3745;;;;;;;;;;;;;;;;;;;;;;;;;;
3746;;;;;;;;;;;;;;;;;;;;;;;;;;
3747;;;;;;;;;;;;;;;;;;;;;;;;;;
3748;;;;;;;;;;;;;;;;;;;;;;;;;;
3749;;;;;;;;;;;;;;;;;;;;;;;;;;
3750;;;;;;;;;;;;;;;;;;;;;;;;;;
3751;;;;;;;;;;;;;;;;;;;;;;;;;;
3752;;;;;;;;;;;;;;;;;;;;;;;;;;
3753;;;;;;;;;;;;;;;;;;;;;;;;;;
3754;;;;;;;;;;;;;;;;;;;;;;;;;;
3755;;;;;;;;;;;;;;;;;;;;;;;;;;
3756;;;;;;;;;;;;;;;;;;;;;;;;;;
3757;;;;;;;;;;;;;;;;;;;;;;;;;;
3758;;;;;;;;;;;;;;;;;;;;;;;;;;
3759;;;;;;;;;;;;;;;;;;;;;;;;;;
3760;;;;;;;;;;;;;;;;;;;;;;;;;;
3761;;;;;;;;;;;;;;;;;;;;;;;;;;
3762;;;;;;;;;;;;;;;;;;;;;;;;;;
3763;;;;;;;;;;;;;;;;;;;;;;;;;;
3764;;;;;;;;;;;;;;;;;;;;;;;;;;
3765;;;;;;;;;;;;;;;;;;;;;;;;;;
3766;;;;;;;;;;;;;;;;;;;;;;;;;;
3767;;;;;;;;;;;;;;;;;;;;;;;;;;
3768;;;;;;;;;;;;;;;;;;;;;;;;;;
3769;;;;;;;;;;;;;;;;;;;;;;;;;;
3770;;;;;;;;;;;;;;;;;;;;;;;;;;
3771;;;;;;;;;;;;;;;;;;;;;;;;;;
3772;;;;;;;;;;;;;;;;;;;;;;;;;;
3773;;;;;;;;;;;;;;;;;;;;;;;;;;
3774;;;;;;;;;;;;;;;;;;;;;;;;;;
3775;;;;;;;;;;;;;;;;;;;;;;;;;;
3776;;;;;;;;;;;;;;;;;;;;;;;;;;
3777;;;;;;;;;;;;;;;;;;;;;;;;;;
3778;;;;;;;;;;;;;;;;;;;;;;;;;;
3779;;;;;;;;;;;;;;;;;;;;;;;;;;
3780;;;;;;;;;;;;;;;;;;;;;;;;;;
3781;;;;;;;;;;;;;;;;;;;;;;;;;;
3782;;;;;;;;;;;;;;;;;;;;;;;;;;
3783;;;;;;;;;;;;;;;;;;;;;;;;;;
3784;;;;;;;;;;;;;;;;;;;;;;;;;;
3785;;;;;;;;;;;;;;;;;;;;;;;;;;
3786;;;;;;;;;;;;;;;;;;;;;;;;;;
3787;;;;;;;;;;;;;;;;;;;;;;;;;;
3788;;;;;;;;;;;;;;;;;;;;;;;;;;
3789;;;;;;;;;;;;;;;;;;;;;;;;;;
3790;;;;;;;;;;;;;;;;;;;;;;;;;;
3791;;;;;;;;;;;;;;;;;;;;;;;;;;
3792;;;;;;;;;;;;;;;;;;;;;;;;;;
3793;;;;;;;;;;;;;;;;;;;;;;;;;;
3794;;;;;;;;;;;;;;;;;;;;;;;;;;
3795;;;;;;;;;;;;;;;;;;;;;;;;;;
3796;;;;;;;;;;;;;;;;;;;;;;;;;;
3797;;;;;;;;;;;;;;;;;;;;;;;;;;
3798;;;;;;;;;;;;;;;;;;;;;;;;;;
3799;;;;;;;;;;;;;;;;;;;;;;;;;;
3800;;;;;;;;;;;;;;;;;;;;;;;;;;
3801;;;;;;;;;;;;;;;;;;;;;;;;;;
3802;;;;;;;;;;;;;;;;;;;;;;;;;;
3803;;;;;;;;;;;;;;;;;;;;;;;;;;
3804;;;;;;;;;;;;;;;;;;;;;;;;;;
3805;;;;;;;;;;;;;;;;;;;;;;;;;;
3806;;;;;;;;;;;;;;;;;;;;;;;;;;
3807;;;;;;;;;;;;;;;;;;;;;;;;;;
3808;;;;;;;;;;;;;;;;;;;;;;;;;;
3809;;;;;;;;;;;;;;;;;;;;;;;;;;
3810;;;;;;;;;;;;;;;;;;;;;;;;;;
3811;;;;;;;;;;;;;;;;;;;;;;;;;;
3812;;;;;;;;;;;;;;;;;;;;;;;;;;
3813;;;;;;;;;;;;;;;;;;;;;;;;;;
3814;;;;;;;;;;;;;;;;;;;;;;;;;;
3815;;;;;;;;;;;;;;;;;;;;;;;;;;
3816;;;;;;;;;;;;;;;;;;;;;;;;;;
3817;;;;;;;;;;;;;;;;;;;;;;;;;;
3818;;;;;;;;;;;;;;;;;;;;;;;;;;
3819;;;;;;;;;;;;;;;;;;;;;;;;;;
3820;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
