"Country","ParticipantName","Address","City","BIC","Readiness Date","Scheme Leaving Date","Scheme Options"
"AUSTRIA","HYPO TIROL BANK AG","Meranerstrasse 8","INNSBRUCK","HYPTAT22XXX","2008-01-28","",""
"AUSTRIA","Hypo Vorarlberg Bank AG","1 HYPO-PASSAGE","BREGENZ","HYPVAT2BXXX","2008-01-28","",""
"AUSTRIA","HYPO-BANK BURGENLAND AKTIENGESELLSCHAFT","Neusiedler Strasse 33","EISENSTADT","EHBBAT2EXXX","2008-01-28","",""
"AUSTRIA","Kaerntner Sparkasse AG","Neuer Platz 14","Klagenfurt","KSPKAT2KXXX","2008-01-28","",""
"AUSTRIA","KATHREIN PRIVATBANK AG","25, WIPPLINGERSTRASSE","VIENNA","KTBKATWWXXX","2008-01-28","",""
"AUSTRIA","KOMMUNALKREDIT AUSTRIA AG","TUERKENSTRASSE 9","VIENNA","INVOATWWXXX","2017-06-05","",""
"AUSTRIA","Kremser Bank und Sparkassen Aktiengesellschaft","Ringstrasse 5-7","Krems","SPKDAT21XXX","2008-01-28","",""
"AUSTRIA","LGT BANK AG ZWEIGNIEDERLASSUNG OESTERREICH","BANKGASSE 9","VIENNA","BLFLATWWXXX","2008-01-28","",""
"AUSTRIA","LIECHTENSTEINISCHE LANDESBANK (OSTERREICH) AG","Hessgasse 1","VIENNA","COPRATWWXXX","2011-04-04","",""
"AUSTRIA","Lienzer Sparkasse AG","Johannesplatz 6","Lienz","LISPAT21XXX","2008-01-28","",""
"AUSTRIA","Marchfelder Bank eG","Marchfelder-Platz 1-2","Gaenserndorf","MVOGAT22XXX","2017-02-06","",""
"AUSTRIA","NOTARTREUHANDBANK AG","20, LANDESGERICHTSSTRASSE","VIENNA","NTBAATWWXXX","2008-01-28","",""
"AUSTRIA","OBERBANK AG","Untere Donaulande, 28","Linz","OBKLAT2LXXX","2008-01-28","",""
"AUSTRIA","OBEROESTERREICHISCHE LANDESBANK AKTIENGESELLSCHAFT","38, LANDSTRASSE","LINZ","OBLAAT2LXXX","2008-01-28","",""
"AUSTRIA","Oesterreichische Kontrollbank AG","Am Hof 4","Vienna","OEKOATWWXXX","2014-02-03","",""
"AUSTRIA","OESTERREICHISCHE NATIONALBANK","3, OTTO-WAGNER PLATZ","VIENNA","NABAATWWXXX","2008-01-28","",""
"AUSTRIA","Österreichische Ärzte- und Apothekerbank AG","4, KOLINGASSE","VIENNA","BWFBATW1XXX","2008-01-28","",""
"AUSTRIA","PARTNER BANK AG","Goethestrasse 1a","Linz","PABAAT2LXXX","2008-12-01","",""
"AUSTRIA","PORSCHE-BANK AG","VOGELWEIDERSTRASSE 75","SALZBURG","PORCAT21XXX","2009-11-02","",""
"AUSTRIA","Posojilnica Bank eGen","5-7, PAULITSCHGASSE","KLAGENFURT","VSGKAT2KXXX","2008-01-28","",""
"AUSTRIA","Raiffeisen Bank Going reg.Gen.m.b.H.","Dorfstrasse 25","Going","RZTIAT22232","2008-01-28","",""
"AUSTRIA","Raiffeisen Bank International AG","9, AM STADTPARK","VIENNA","RZBAATWWXXX","2008-01-28","",""
"AUSTRIA","Raiffeisen Bank Lurnfeld-Mölltal eGen","Hauptstrasse 23","Moellbruecke","RZKTAT2K412","2008-01-28","",""
"AUSTRIA","Raiffeisen Bank Villach reg.Gen.m.b.H.","Nikolaigasse 4","Villach","RZKTAT2K496","2008-01-28","",""
"AUSTRIA","RAIFFEISEN BAUSPARKASSE GESELLSCHAFT M.B.H.","Mooslackengasse 12","VIENNA","RBSKATW1XXX","2008-01-28","",""
"AUSTRIA","Raiffeisen Bezirksbank Kufstein eGen","Oberer Stadtplatz 1a","Kufstein","RZTIAT22358","2008-01-28","",""
"AUSTRIA","Raiffeisen Bezirksbank Neusiedl Ost eGen","Untere Hauptstrasse 36","Nickelsdorf","RLBBAT2E038","2008-01-28","",""
"AUSTRIA","Raiffeisen Digital Bank AG","Am Stadtpark 9","VIENNA","CENBATWWXXX","2011-11-07","",""
"AUSTRIA","Raiffeisen Landesbank Vorarlberg mit Revisionsverband eGen","Rheinstrasse 11","Bregenz","RVVGAT2BXXX","2008-01-28","",""
"AUSTRIA","Raiffeisen Regionalbank Achensee eGen","Nr. 86 a","Maurach","RZTIAT22218","2008-01-28","",""
"AUSTRIA","Raiffeisen Regionalbank Fuegen-Kaltenbach-Zell eGen","Lindenweg 450","Fuegen","RZTIAT22229","2008-01-28","",""
"AUSTRIA","RAIFFEISEN REGIONALBANK GAENSERNDORF eGen","8, BAHNSTRASSE","GAENSERNDORF","RLNWATWWGAE","2008-01-28","",""
"AUSTRIA","Raiffeisen Regionalbank Guessing-Jennersdorf eGen","Hauptstrasse 3","Guessing","RLBBAT2E027","2008-01-28","",""
"AUSTRIA","Raiffeisen Regionalbank Hall in Tirol reg.Gen.m.b.H.","Zollstrasse 1","Hall i.T.","RZTIAT22362","2008-01-28","",""
"AUSTRIA","Raiffeisen Regionalbank Matrei i.O. eGen","Rauterplatz 4","Matrei i. Osttirol","RZTIAT22378","2008-01-28","",""
"AUSTRIA","RAIFFEISEN REGIONALBANK MOEDLING eGen","Hauptstrasse 27-29","Moedling","RLNWATWWGTD","2008-01-28","",""
"AUSTRIA","RAIFFEISEN REGIONALBANK WR. NEUSTADT - SCHNEEBERGERGERLAND eGen","28, HAUPTPLATZ","WIENER NEUSTADT","RLNWATWWWRN","2008-01-28","",""
"AUSTRIA","Raiffeisen-Bezirksbank Spittal/Drau reg.Gen.m.b.H.","Burgplatz 2","Spittal/Drau","RZKTAT2K267","2008-01-28","",""
"AUSTRIA","Raiffeisen-Landesbank Steiermark AG","Radetzkystrasse 15","Graz","RZSTAT2GXXX","2008-01-28","",""
"AUSTRIA","Raiffeisen-Landesbank Tirol AG","Adamgasse 1-7","Innsbruck","RZTIAT22XXX","2008-01-28","",""
"AUSTRIA","Raiffeisen-Regionalbank Schwaz-Wattens eGen","Innsbrucker Strasse 11","Schwaz","RZTIAT22322","2008-01-28","",""
"AUSTRIA","Raiffeisenbank  Schilcherland eGen","Raiffeisenstrasse 1","Deutschlandsberg","RZSTAT2G043","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Absam-Thaur-Volders eGen","Salzbergstrasse 64","Absam","RZTIAT22200","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Aichfeld eGen","Kaerntner Strasse 2","Knittelfeld","RZSTAT2G346","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Aist eGen","Stadtplatz 17","Pregarten","RZOOAT2L460","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Alberschwende eGen","Hof 18","Alberschwende","RVVGAT2B401","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Almtal eGen","Im Dorf 15","Gruenau im Almtal","RZOOAT2L127","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Alpbachtal eGen","Nr. 177","Alpbach","RZTIAT22203","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Altenmarkt - Flachau - Eben eGen","Marktplatz 5","Altenmarkt","RVSAAT2S004","2008-01-28","",""
"AUSTRIA","Raiffeisenbank am Hofsteig eGen","Kellhofstr. 12","Wolfurt","RVVGAT2B482","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Anthering-Elixhausen eGen","Salzburger Strasse 6","Anthering","RVSAAT2S007","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK ARLBERG SILVRETTA eGEN","Nr. 11","Ischgl","RZTIAT22248","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Aspach-Wildenau eGen","Marktplatz 3","Aspach i. I.","RZOOAT2L016","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK ATTERGAU","Attergaustrasse 38 a","St. Georgen im Attergau","RZOOAT2L523","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Attersee-Nord eGen","Raiffeisenplatz 1","Seewalchen","RZOOAT2L608","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Attersee-Sued eGen","Dorfstrasse 50","Nussdorf/A.","RZOOAT2L363","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Bad Radkersburg-Kloech eGen","Halbenrainer Strasse 2","Bad Radkersburg","RZSTAT2G312","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Bad Wimsbach-Neydharting eGen","Markt 23","Bad Wimsbach Neydharting","RZOOAT2L750","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Bezau-Mellau-Bizau eGen","Platz 398","Bezau","RVVGAT2B406","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK BLUDENZ-MONTAFON EGEN","Werdenbergerstrasse 9","Bludenz","RVVGAT2B468","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Bodensee-Leiblachtal eGen","Seestr. 1","Hard","RVVGAT2B431","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK BRUCK-CARNUNTUM eGen","1, FRIEDRICH WILHELM RAIFFEISENPLATZ","BRUCK AN DER LEITHA","RLNWATWWBRL","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Brueckl-Eberstein-Klein St.Paul-Waisenberg reg.Gen.m.b.H.","Huettenbergerstrasse 1","Brueckl","RZKTAT2K271","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Burgenland Mitte eGen","Hauptstrasse 34","Oberpullendorf","RLBBAT2E065","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Donau-Ameisberg eGen","Marktplatz 10","Sarleinsbach","RZOOAT2L075","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Drassmarkt-Kobersdorf-St. Martin eGen","Hauptstrasse 29","Drassmarkt","RLBBAT2E014","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Drautal reg.Gen.m.b.H.","Villacher Strasse 74","Feistritz an der Drau","RZKTAT2K442","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Eberndorf reg.Gen.m.b.H.","Bahnstrasse 22","Eberndorf","RZKTAT2K288","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Eberschwang-Pramet eGen","Eberschwang 116","Eberschwang","RZOOAT2L081","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Edt-Lambach eGen","Marktplatz 14","Lambach","RZOOAT2L083","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK EGGENBURG eGen","Hauptplatz 24-26","EGGENBURG","RLNWATWW123","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Ehrwald-Lermoos-Biberwier reg.Gen.m.b.H.","Kirchplatz 31","Ehrwald","RZTIAT22219","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Ennstal eGen","Kirchenplatz 11","Ternberg","RZOOAT2L080","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Faistenau-Hintersee eGen","Am Lindenplatz 2","Faistenau","RVSAAT2S016","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Feldkirchen-Goldwoerth eGen","Hauptstrasse 2","Feldkirchen a.d. Donau","RZOOAT2L100","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Flachgau Mitte eGen","Dorf 1","Eugendorf","RVSAAT2S015","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Flachgau Nord eGen","Hauptstrasse 3","Lamprechtshausen","RVSAAT2S030","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Frauenkirchen-Mönchhof-Podersdorf am See eGen","Amtshausgasse 2","Frauenkirchen","RLBBAT2E116","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Friesach-Metnitztal reg.Gen.m.b.H.","Hauptplatz 13","Friesach/Ktn.","RZKTAT2K501","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Fuschlsee West eGen","Wolfgangseestr. 26","Hof","RVSAAT2S065","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gamlitz eGen","Obere Hauptstrasse 210","Gamlitz","RZSTAT2G094","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gampern eGen","Gampern 70","Gampern","RZOOAT2L113","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gastein eGen","Kaiser-Franz-Platz 4","Bad Hofgastein","RVSAAT2S026","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Geretsberg eGen","Geretsberg 3","Geretsberg","RZOOAT2L118","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gleinstaetten-Leutschach - Groß St.Florian eGen","Gleinstaetten 168","Gleinstaetten","RZSTAT2G102","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Golling-Scheffau-Kellau eGen","Markt 45","Golling","RVSAAT2S017","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Grafenstein-Magdalensberg und Umgebung","Klopeiner Strasse 3","Grafenstein","RZKTAT2K320","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gramastetten eGen","Marktstrasse 41","Gramastetten","RZOOAT2L135","2009-10-05","",""
"AUSTRIA","Raiffeisenbank Gratkorn eGen","Grazer Strasse 5","Gratkorn","RZSTAT2G111","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gratwein-Hitzendorf eGen","Bahnhofstrasse 22","Gratwein-Strassengel","RZSTAT2G138","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Graz-Nord eGen","Grazer Strasse 62","Graz-Andritz","RZSTAT2G377","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Graz-St.Peter eGen","St. Peter-Hauptstrasse 55","Graz-St.Peter","RZSTAT2G367","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Graz-Strassgang eGen","Kaerntner Strasse 394","Graz-Strassgang","RZSTAT2G439","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Grein eGen","Hauptstrasse 25","Grein","RZOOAT2L068","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK GROSS GERUNGS eGen","47, HAUPTPLATZ","GROSSGERUNGS","RLNWATW1589","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Grossarl-Huettschlag eGen","Marktstrasse 8","Grossarl","RVSAAT2S019","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Grossglockner-Weissensee eG","Winklern 37","Winklern","RZKTAT2K561","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Grossgmain eGen","Salzburger Str. 53","Grossgmain","RVSAAT2S020","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Gunskirchen eGen","Raiffeisenplatz 1","Gunskirchen","RZOOAT2L129","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Hallein-Oberalm eGen","Robertplatz 1","Hallein","RVSAAT2S022","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Handenberg-St. Georgen a. F. eGen","Baumgartnerstrasse 1","Handenberg","RZOOAT2L155","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Hausmannstaetten eGen","Grazer Strasse 6","Hausmannstaetten","RZSTAT2G133","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Heiligenkreuz-Kirchbach-St. Georgen eGen","Kirchbach 12","Kirchbach","RZSTAT2G170","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Hinterstoder eGen","Hinterstoder 19","Hinterstoder","RZOOAT2L165","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Hippach-Hart eGen","Lindenstrasse 11","Hippach","RZTIAT22241","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Hohe Tauern eGen","Ing. Wilhelm-Fazokas-Str. 2c","Kaprun","RVSAAT2S012","2008-01-28","",""
"AUSTRIA","Raiffeisenbank Hohenems","Schillerallee 1","Hohenems","RANMAT21XXX","2008-01-28","",""
"AUSTRIA","RAIFFEISENBANK HOLLABRUNN eGen","7, RAIFFEISENPLATZ 1","HOLLABRUNN","RLNWATW1322","2008-01-28","",""
