Bankleitzahl;Merkmal;Bezeichnung;PLZ;Ort;Kurzbezeichnung;PAN;BIC;Prüfzifferberechnungsmethode;Datensatznummer;Änderungskennzeichen;Bankleitzahllöschung;Nachfolge-Bankleitzahl
87070024;2;Deutsche Bank;08412;Werdau;Deutsche Bank;21710;DEUTDEDB908;63;050469;U;0;00000000
87070024;2;Deutsche Bank;02753;Zittau;Deutsche Bank;21710;DEUTDEDB909;63;050470;U;0;00000000
87070024;2;Deutsche Bank;08001;Zwickau;Deutsche Bank;21710;DEUTDEDB910;63;050471;U;0;00000000
87070406;1;Postbank/DSL Ndl der Deutsche Bank;09111;Chemnitz;Postbank Ndl Deutsche Bank;27406;DEUTDE8CP36;63;057596;U;0;00000000
87070424;1;Postbank/DSL Ndl der Deutsche Bank;09111;Chemnitz;Postbank Ndl Deutsche Bank;21406;DEUTDEDBP36;63;057597;U;0;00000000
87080000;1;Commerzbank vormals Dresdner Bank;09111;Chemnitz;Commerzbank Chemnitz;28870;DRESDEFF870;76;044804;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;08271;Aue-Bad Schlema;Commerzbank Aue Sachs;28870;;76;046341;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;08202;Auerbach/Vogtl.;Commerzbk Auerbach Vogtl;28870;;76;046346;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;09557;Flöha;Commerzbank Flöha;28870;;76;046340;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;09337;Hohenstein-Ernstthal;Commerzbk Hohenst-Ernstth;28870;;76;049312;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;08507;Plauen;Commerzbank Plauen;28870;;76;044854;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;09306;Rochlitz;Commerzbank Rochlitz;28870;;76;046336;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;09402;Zschopau;Commerzbank Zschopau;28870;;76;046334;U;0;00000000
87080000;2;Commerzbank vormals Dresdner Bank;08002;Zwickau;Commerzbank Zwickau;28870;;76;046338;U;0;00000000
87095824;1;Volksbank Vogtland-Saale-Orla;08525;Plauen;VB Vogtland-Saale-Orla;98060;GENODEF1PL1;06;044980;U;0;00000000
87095824;2;Volksbank Vogtland-Saale-Orla (Gf P2);08525;Plauen;VB Vogtland-Saale-Orla;88060;;06;054889;U;0;00000000
87095899;1;Volksbank Vogtland GAA;08525;Plauen;VB Vogtland GAA;;GENODEF1EXT;09;055777;U;0;00000000
87095934;1;Volksbank Zwickau;08056;Zwickau;Volksbank Zwickau;98049;GENODEF1Z01;06;045021;U;0;00000000
87095934;2;Volksbank Zwickau;08132;Mülsen;Volksbank Zwickau;98049;;06;048112;U;0;00000000
87095934;2;Volksbank Zwickau;08412;Werdau;Volksbank Zwickau;98049;;06;045022;U;0;00000000
87095934;2;Volksbank Zwickau;08112;Wilkau-Haßlau;Volksbank Zwickau;98049;;06;048113;U;0;00000000
87095934;2;Volksbank Zwickau (Gf P2);08056;Zwickau;Volksbank Zwickau;88049;;06;054890;U;0;00000000
87095974;1;Volksbank-Raiffeisenbank Glauchau;08371;Glauchau;VB-RB Glauchau;98034;GENODEF1GC1;06;044929;U;0;00000000
87095974;2;Volksbank-Raiffeisenbank Glauchau;09337;Callenberg;VB-RB Glauchau;98034;;06;050802;U;0;00000000
87095974;2;Volksbank-Raiffeisenbank Glauchau (Gf P2);08371;Glauchau;VB-RB Glauchau;88034;;06;054891;U;0;00000000
87095974;2;Volksbank-Raiffeisenbank Glauchau;09337;Hohenstein-Ernstthal;VB-RB Glauchau;98034;;06;050803;U;0;00000000
87095974;2;Volksbank-Raiffeisenbank Glauchau;09350;Lichtenstein/Sa.;VB-RB Glauchau;98034;;06;050806;U;0;00000000
87095974;2;Volksbank-Raiffeisenbank Glauchau;08393;Meerane;VB-RB Glauchau;98034;;06;048114;U;0;00000000
87095974;2;Volksbank-Raiffeisenbank Glauchau;08396;Waldenburg;VB-RB Glauchau;98034;;06;048115;U;0;00000000
87096124;1;Volksbank Mittweida;09648;Mittweida;Volksbank Mittweida;98003;GENODEF1MIW;06;044963;U;0;00000000
87096124;2;Volksbank Mittweida;09306;Erlau;Volksbank Mittweida;98003;;06;046932;U;0;00000000
87096124;2;Volksbank Mittweida;09669;Frankenberg;Volksbank Mittweida;98003;;06;048059;U;0;00000000
87096124;2;Volksbank Mittweida;09326;Geringswalde;Volksbank Mittweida;98003;;06;046933;U;0;00000000
87096124;2;Volksbank Mittweida;09661;Hainichen;Volksbank Mittweida;98003;;06;048061;U;0;00000000
87096124;2;Volksbank Mittweida;09328;Lunzenau;Volksbank Mittweida;98003;;06;046931;U;0;00000000
87096124;2;Volksbank (Gf P2);09648;Mittweida;Volksbank Mittweida;88003;;06;054894;U;0;00000000
87096124;2;Volksbank Mittweida;09322;Penig;Volksbank Mittweida;98003;;06;046930;U;0;00000000
87096124;2;Volksbank Mittweida;09306;Rochlitz;Volksbank Mittweida;98003;;06;048062;U;0;00000000
87096124;2;Volksbank Mittweida;04736;Waldheim;Volksbank Mittweida;98003;;06;048063;U;0;00000000
87096214;1;Volksbank Chemnitz;09003;Chemnitz;Volksbank Chemnitz;98040;GENODEF1CH1;06;044948;U;0;00000000
87096214;2;Volksbank Chemnitz;08280;Aue-Bad Schlema;Volksbank Chemnitz;98040;;06;056340;U;0;00000000
87096214;2;Volksbank Chemnitz;09217;Burgstädt;Volksbank Chemnitz;98040;;06;044949;U;0;00000000
87096214;2;Volksbank Chemnitz (Gf P2);09003;Chemnitz;Volksbank Chemnitz;88040;;06;054895;U;0;00000000
87096214;2;Volksbank Chemnitz;08451;Crimmitschau;Volksbank Chemnitz;98040;;06;052117;U;0;00000000
87096214;2;Volksbank Chemnitz;09474;Crottendorf;Volksbank Chemnitz;98040;;06;056351;U;0;00000000
87096214;2;Volksbank Chemnitz;08309;Eibenstock;Volksbank Chemnitz;98040;;06;056348;U;0;00000000
87096214;2;Volksbank Chemnitz;09557;Flöha;Volksbank Chemnitz;98040;;06;048116;U;0;00000000
87096214;2;Volksbank Chemnitz;09423;Gelenau;Volksbank Chemnitz;98040;;06;056352;U;0;00000000
87096214;2;Volksbank Chemnitz;08107;Kirchberg;Volksbank Chemnitz;98040;;06;052120;U;0;00000000
87096214;2;Volksbank Chemnitz;08294;Lößnitz;Volksbank Chemnitz;98040;;06;056347;U;0;00000000
87096214;2;Volksbank Chemnitz;09212;Limbach-Oberfrohna;Volksbank Chemnitz;98040;;06;048165;U;0;00000000
87096214;2;Volksbank Chemnitz;09385;Lugau;Volksbank Chemnitz;98040;;06;049351;U;0;00000000
87096214;2;Volksbank Chemnitz;09221;Neukirchen/Erzgeb.;Volksbank Chemnitz;98040;;06;048104;U;0;00000000
87096214;2;Volksbank Chemnitz;09376;Oelsnitz/Erzgeb.;Volksbank Chemnitz;98040;;06;048118;U;0;00000000
87096214;2;Volksbank Chemnitz;08289;Schneeberg;Volksbank Chemnitz;98040;;06;056342;U;0;00000000
87096214;2;Volksbank Chemnitz;08340;Schwarzenberg/Erzgeb.;Volksbank Chemnitz;98040;;06;056346;U;0;00000000
87096214;2;Volksbank Chemnitz;09366;Stollberg/Erzgeb.;Volksbank Chemnitz;98040;;06;048579;U;0;00000000
87096214;2;Volksbank Chemnitz;09380;Thalheim;Volksbank Chemnitz;98040;;06;044950;U;0;00000000
87096214;2;Volksbank Chemnitz;08297;Zwönitz;Volksbank Chemnitz;98040;;06;056345;U;0;00000000
87096214;2;Volksbank Chemnitz;08008;Zwickau;Volksbank Chemnitz;98040;;06;052124;U;0;00000000
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
